,0,0
0,-0.41676244,3.8685756
1,-0.5094834,3.874907
2,-0.5093986,3.8761313
3,-0.49197882,3.9375827
4,-0.48640344,3.947794
5,-0.4295745,3.905454
6,-0.39157215,3.8503027
7,-0.36228284,3.8334627
8,-0.4375971,3.8225677
9,-0.41291985,3.8239112
10,-0.3423854,3.8230767
11,-0.23311383,3.8166814
12,-0.07164648,3.8064752
13,0.20047925,3.7991657
14,0.6598431,3.7632618
15,1.2830588,3.5576622
16,1.8542787,3.074119
17,2.1802409,2.13413
18,2.2593162,1.2529854
19,2.3293982,0.4850706
20,2.4902697,0.0480016
21,2.609846,-0.2880592
22,2.830491,-0.5429527
23,2.830196,-0.92870086
24,2.7616687,-1.5038851
25,2.912826,-1.3475155
26,2.7833047,-1.0071372
27,2.832323,-0.885311
28,2.974313,-0.7128142
29,2.967285,-0.8289699
30,3.0728245,-0.6972606
31,3.0421815,-0.6554356
32,3.2489188,-0.6144604
33,3.178997,-0.7010927
34,2.889661,-0.76212555
35,0.39993814,1.4829736
36,0.20793176,0.9256523
37,-0.053026956,0.63273174
38,-0.29631618,0.5834601
39,-0.5025448,0.6135544
40,-0.67538977,0.6407663
41,-0.90878075,0.7190259
42,-1.116557,1.5782102
43,-1.3890322,2.3617063
44,-1.4708719,2.942958
45,-1.4067338,3.4085627
46,-1.2220036,3.6943145
47,-1.0008,3.8093739
48,-0.7382395,3.7631474
49,-0.476508,3.6213596
50,-0.29659262,3.52553
51,0.03135256,3.6675518
52,-0.20076072,3.6978526
53,-0.19965276,3.6948495
54,-0.13375458,3.7153573
55,0.037040796,3.7190657
56,0.36302748,3.7019153
57,0.95106006,3.589361
58,1.7904147,3.1999075
59,2.3838363,2.6106026
60,2.6473522,1.8905032
61,2.862575,1.1437718
62,3.003781,0.38366404
63,3.1882086,-0.33872083
64,3.0475311,-1.4473462
65,3.0270185,-2.1736004
66,3.190261,-2.097526
67,2.7020845,-2.6504946
68,2.8363757,-2.572431
69,2.6207533,-2.1779838
70,2.7088294,-1.8251199
71,2.9693944,-1.0856572
72,2.9210367,-0.8563797
73,3.0407238,-0.95362544
74,2.853385,-1.1036165
75,3.0308762,-0.7618392
76,2.8674333,-0.882706
77,2.3645453,-1.2138549
78,-0.06600538,1.134653
79,-0.16953856,0.6052759
80,-0.35292283,0.16985801
81,-0.5450888,0.11914985
82,-0.7100847,0.13049515
83,-0.87139595,0.16583018
84,-1.0121362,0.23405726
85,-1.1508152,0.32650524
86,-1.2710162,0.4421917
87,-1.3908029,0.63114893
88,-1.5527008,0.83251405
89,-1.5332268,2.3090382
90,-1.4986709,3.3455122
91,-1.3697078,3.7645183
92,-1.1612493,3.9290516
93,-0.88241696,3.9179184
94,-0.51985985,3.7791784
95,-0.16404316,3.6511822
96,0.06790885,3.5823205
97,0.2621159,3.5304112
98,0.45065847,3.540732
99,0.7929331,3.4919796
100,1.3662387,3.3272965
101,1.9662768,2.995273
102,-0.10002515,-3.3019602
103,0.11093959,-3.381002
104,0.130853,-3.3888164
105,0.17744607,-3.446144
106,0.25324303,-3.493565
107,0.32232398,-3.5277944
108,0.35943398,-3.5348508
109,0.38787043,-3.5452967
110,0.38981754,-3.547408
111,0.41453975,-3.565721
112,0.45241037,-3.6062255
113,0.53098655,-3.6833937
114,0.6481021,-3.7906544
115,0.85909224,-3.9683042
116,1.1212652,-4.1290135
117,1.4788812,-3.9684248
118,2.56178,-1.9074005
119,2.6663613,0.9229122
120,2.2134523,2.3349438
121,1.954893,2.9060025
122,1.7522776,3.0471835
123,1.8350712,2.920102
124,1.9683408,2.7290363
125,2.1999462,2.468598
126,2.1801033,2.4675274
127,2.286777,2.3819962
128,2.0741425,2.5327787
129,2.1584563,2.5087066
130,2.395231,2.5156488
131,2.4706218,2.4168046
132,2.3768992,2.4768984
133,2.3956313,2.3944306
134,2.8934221,2.463169
135,2.9085588,2.3396263
136,3.0122066,2.0448844
137,2.939392,1.9570516
138,2.3138156,1.4323407
139,2.1136556,1.3568536
140,-0.7816167,3.2245786
141,-1.210968,3.8622847
142,-1.1131114,3.9386907
143,-0.93679595,3.9070876
144,-0.7868633,3.831929
145,-0.62834144,3.7781014
146,-0.45979756,3.7215185
147,-0.32541284,3.6605492
148,-0.13913575,3.579139
149,0.11440951,3.634499
150,0.30831626,3.6240814
151,0.49489555,3.6243098
152,0.8451492,3.6022613
153,-0.8862591,-1.4705286
154,-0.99870324,-1.6716257
155,-0.9962586,-1.6619639
156,-1.1175803,-1.7254018
157,-1.2214739,-1.9367458
158,-1.294241,-2.2339764
159,-1.3218778,-2.530256
160,-1.422233,-2.686535
161,-1.377235,-2.7285886
162,-1.4139413,-2.7832239
163,-1.5465857,-2.7433422
164,-1.5160109,-2.8004289
165,-1.3262545,-2.9499166
166,-1.2762591,-3.0127378
167,-1.1957119,-3.2295165
168,-1.1086811,-3.30596
169,-0.615317,-3.3927941
170,-0.49843958,-3.456656
171,-0.652212,-3.6356232
172,-0.59340507,-3.68216
173,-0.36638016,-3.6454737
174,-0.26586,-3.6992779
175,-0.22893266,-3.5083976
176,-0.11061603,-3.5681274
177,-0.15374947,-3.6359434
178,-0.066722035,-3.6553874
179,0.04651287,-3.6962678
180,0.13909954,-3.7267435
181,0.10364297,-3.789485
182,0.14835727,-3.8021955
183,0.172534,-3.8753567
184,0.15595224,-3.858875
185,0.18385236,-3.8356571
186,0.2192027,-3.7918167
187,0.34525296,-3.828663
188,0.48664805,-3.8785098
